month,Location Description,Location Type,collisions,pedestrians_involved,cyclists_involved,vehicles_involved,minor_injuries,major_injuries,fatalities,property_damage_only,weekend_collisions,winter_flag,collisions_lag_1,collisions_lag_2,collisions_lag_3,minor_injuries_lag_1,major_injuries_lag_1,fatalities_lag_1,collisions_roll_3,collisions_roll_6,collisions_roll_12,major_injuries_roll_6,fatalities_roll_12,pedestrians_roll_6,cyclists_roll_6,pdo_roll_6,vehicles_roll_3,trend_3mo,month_num,quarter,coverage_months,target_next_month,predicted_collisions,severe_proxy,risk_score,band,confidence,lat,lng
2025-11-01,fort rd nw between 118 ave & 137 ave,Midblock,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,5.0,6.0,12.0,2.0,1.0,3.0,1.0,5.0,14.0,1.3333333333333335,11,4,71,1.0,2.13,0.24000000000000002,95,CRITICAL,0.95,53.582,-113.446
2025-11-01,118 ave & 82 st nw,Intersection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,4.0,1.0,0.0,5.0,9.0,13.0,2.0,0.0,1.0,1.0,6.0,12.0,0.3333333333333335,11,4,69,2.0,2.06,0.16000000000000003,93,CRITICAL,0.95,53.5713,-113.4488
2025-10-01,yellowhead trail nw between 97 st & 82 st,Midblock,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,8.0,15.0,2.0,1.0,7.0,2.0,4.0,6.0,-1.3333333333333335,10,4,68,2.0,1.85,0.29000000000000004,88,CRITICAL,0.95,53.5798,-113.4705
2025-11-01,23 ave & 91 st nw,Intersection,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,13.0,1.0,0.0,1.0,1.0,5.0,2.0,-1.6666666666666667,11,4,71,3.0,1.73,0.13,85,CRITICAL,0.95,53.4538,-113.4689
2025-11-01,stony plain rd & 149 st nw,Intersection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,7.0,10.0,18.0,6.0,0.0,2.0,2.0,5.0,15.0,1.3333333333333335,11,4,70,1.0,1.66,0.30000000000000004,84,HIGH,0.95,53.5409,-113.5792
2025-11-01,137 ave & 97 st nw,Intersection,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,7.0,19.0,1.0,0.0,3.0,0.0,5.0,9.0,-0.33333333333333326,11,4,70,1.0,1.64,0.14,83,HIGH,0.95,53.5997,-113.4898
2025-09-01,stony plain rd nw between 149 st & 163 st,Midblock,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,14.0,1.0,1.0,0.0,2.0,3.0,2.0,-1.3333333333333335,9,3,69,2.0,1.64,0.18999999999999997,83,HIGH,0.95,53.5413,-113.5925
2025-11-01,groat rd nw between river valley rd & 107 ave,Midblock,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,4.0,3.0,0.0,5.0,7.0,17.0,3.0,0.0,4.0,1.0,5.0,11.0,1.0,11,4,71,3.0,1.55,0.22,81,HIGH,0.95,53.552,-113.533
2025-11-01,whyte ave & 99 st nw,Intersection,2.0,1.0,0.0,6.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,5.0,10.0,17.0,1.0,0.0,2.0,4.0,8.0,14.0,0.0,11,4,71,2.0,1.54,0.17,81,HIGH,0.95,53.5224,-113.4935
2025-11-01,118 ave nw between 82 st & 97 st,Midblock,4.0,2.0,0.0,11.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,5.0,15.0,0.0,1.0,1.0,0.0,4.0,7.0,0.33333333333333337,11,4,68,3.0,1.46,0.15000000000000002,79,HIGH,0.95,53.5714,-113.4687
2025-11-01,whitemud dr & 91 st nw,Intersection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,5.0,0.0,1.0,1.0,2.0,0.0,-2.3333333333333335,11,4,70,1.0,1.46,0.25,79,HIGH,0.95,53.4888,-113.468
2025-11-01,anthony henday dr nw near 23 ave,Midblock,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,3.0,8.0,17.0,3.0,3.0,4.0,1.0,2.0,5.0,-0.6666666666666667,11,4,71,1.0,1.42,0.39999999999999997,78,HIGH,0.95,53.4585,-113.612
2025-11-01,manning dr & 137 ave nw,Intersection,3.0,1.0,0.0,7.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,13.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,11,4,71,4.0,1.44,0.08,78,HIGH,0.95,53.6006,-113.4292
